10,192,50,F,NXEYEM
20,299,21,M,VNFKZD
30,378,28,X,IMGMFY
40,156,44,Q,RHRHJY
50,468,33,J,HPQCMC
60,347,38,X,XFEWVB
70,327,24,F,NLVQPY
80,495,50,Z,DLUMAX
90,115,30,S,KYJUHA
100,347,30,K,RSVMXY
110,301,29,A,OVINZU
120,438,50,W,CDEXEM
130,345,16,F,BRUXMN
140,417,24,H,UKXYWY
150,232,23,M,HXBAXY
160,188,13,F,QELSTQ
170,360,26,G,KXUJMO
180,352,38,R,CEGPJA
190,304,26,J,OLGTVE
200,192,49,U,ONLQHK
210,454,12,J,PFFXMV
220,354,27,Q,ARYVAU
230,461,45,K,GYZQVT
240,198,34,O,BFIAMZ
250,191,25,O,LNLEKN
260,207,39,A,JIUXUY
270,404,15,D,KCAQDT
280,152,17,E,RMYMXT
290,487,16,X,WVVYSF
300,277,48,V,XQITCB
310,170,41,F,DMDDCE
320,313,39,R,AVIBMV
330,159,26,T,KJVJNJ
340,326,48,R,PMSJDR
350,392,34,S,AVISGR
360,241,48,F,VHIPKD
370,104,45,I,FFRYSY
380,496,40,A,HKSHGQ
390,267,16,S,AOEXNM
400,320,25,T,KXQWEY
410,225,28,L,EWLMLJ
420,141,14,I,KCHMOP
430,281,44,F,LBAWKC
440,208,48,D,NHPIOM
450,255,22,F,XNGKTP
460,209,22,S,ADMPYM
470,178,38,H,NYAWLM
480,357,47,S,OSUFLK
490,475,39,V,WYGCRN
500,480,12,D,QXNDKH
510,245,44,O,OCBVIW
520,204,50,H,JGEDHI
530,308,48,X,GOVZNS
540,234,47,S,SOEJKT
550,236,39,M,SAWVTF
560,130,14,M,FWNGSY
570,389,15,L,JXLOII
580,250,19,K,EFXWGS
590,257,17,M,LPIBXT
600,198,43,T,ILYVFY
610,128,34,E,HSAVJA
620,406,27,R,ACTBHS
630,426,30,L,ZFRCIY
640,482,32,Q,OKSXIN
650,395,17,F,YAUKTD
660,205,11,Y,IHWZIM
670,400,14,C,BPKKDI
680,238,43,H,MSMOLG
690,104,23,G,UUVXJW
700,112,14,Z,XOVYSM
710,187,27,Y,XWOKEG
720,222,14,N,KKHZWG
730,161,15,L,LOKKTD
740,407,45,J,IHBANX
750,124,12,F,ILXDEP
760,356,21,P,GMPLUI
770,382,39,T,XVYWOB
780,376,35,Q,FZVHLO
790,486,32,N,BETZFO
800,136,17,Y,LTCYYF
810,194,27,Z,BHWVWS
820,181,19,V,FJJYSA
830,349,40,K,MZHKEM
840,488,39,F,TFKFDX
850,140,38,O,FUXKIG
860,198,12,I,LOEDTW
870,140,16,I,WOLURB
880,244,24,W,QRPJDP
890,281,30,C,JSAWEP
900,190,17,I,IZABBW
910,471,21,J,XBWFXJ
920,308,42,W,MOZJXL
930,454,33,P,ERFAKB
940,165,46,I,JIFQTH
950,217,40,N,JSXIJK
960,184,13,F,MHRJTN
970,486,36,W,XVYWMN
980,133,15,T,AJLOVI
990,201,21,Y,TYJAIQ
1000,289,29,G,LCNMXV
1010,343,21,U,WXEISY
1020,383,24,C,TWXMTY
1030,331,26,Q,LQOEQI
1040,156,44,H,JCLUXM
1050,104,13,K,BRMLHJ
1060,256,26,O,GFCGWN
1070,136,47,V,XBBGNT
1080,163,35,X,RWZLSL
1090,208,24,K,FFPIGX
1100,127,50,C,KRFLNX
1110,422,44,Y,WNAYIS
1120,158,30,J,MKWFZQ
1130,370,15,S,PBUXWA
1140,204,27,Y,JDOQPJ
1150,297,35,A,XQHKAC
1160,221,13,M,ULWRYY
1170,256,27,E,DIYGHK
1180,445,26,G,ODSXAE
1190,441,42,X,VEJKRT
1200,213,39,K,LGEEVN
1210,118,13,O,BUANEA
1220,170,14,H,UPUXVE
1230,279,47,O,NAOOXX
1240,415,32,H,QKMJLO
1250,171,18,Q,XLKJEK
1260,400,50,X,AHOATF
1270,149,44,N,ZFXAKW
1280,113,40,Q,BZSOBJ
1290,433,49,Y,KVGTBS
1300,387,13,S,XNSGWV
1310,221,43,B,XHDYVC
1320,177,38,X,PNPMWW
1330,218,18,X,LYZXRS
1340,193,14,W,WHQTQY
1350,384,35,O,VXNTJZ
1360,460,31,S,MBOLOL
1370,254,14,U,XHSYQU
1380,177,32,H,OSJUYV
1390,155,37,O,SFWAJU
1400,177,10,G,EXINVX
1410,342,30,Z,LPMZNZ
1420,205,28,U,BNAPPF
1430,186,24,E,UXLZBN
1440,286,38,S,PQADBT
1450,160,50,M,EQCNNH
1460,302,50,S,DQIHRM
1470,391,31,Y,YXYKLA
1480,438,42,V,AJKSGH
1490,247,33,Y,YASDUQ
1500,217,16,B,NRRHNB
1510,436,25,Y,PBMBSV
1520,129,13,A,MWDEAH
1530,146,33,C,PSZMNG
1540,310,17,X,ZPNQRM
1550,203,46,Z,ZCQXVQ
1560,255,14,F,EGMVFP
1570,211,26,M,DFNCLN
1580,287,45,U,REMTGG
1590,481,43,L,ZRCIFA
1600,227,22,N,DJBMNO
1610,396,24,S,CUQEKD
1620,444,31,V,MSJEYI
1630,494,15,A,GLVUHC
1640,499,13,M,JQQXBS
1650,183,47,F,BGTXRH
1660,184,48,M,MPEFLA
1670,430,43,F,JQIKEI
1680,423,24,G,RRTUER
1690,177,23,A,BITEMX
1700,333,12,O,VKFXHP
1710,192,33,C,PBFDLC
1720,227,14,H,JHRKKY
1730,248,24,R,EZHSUH
1740,232,31,P,RLTWZD
1750,328,29,B,WEYHHQ
1760,242,40,A,WDTCPX
1770,375,44,V,YESRGN
1780,407,42,N,MDNZVY
1790,499,25,F,KOJGHA
1800,409,16,E,UNFVLS
1810,408,12,A,DXRJMY
1820,185,49,C,XHCZJI
1830,132,48,G,ZDTHRC
1840,409,16,Y,JGAIES
1850,204,14,E,CCOXCT
